enrollee_id,city_development_index,gender,relevent_experience,education_level,major_discipline,experience,last_new_job,training_hours,target
30533,0.794,Male,No relevent experience,Graduate,Humanities,5,>4,26,0
29975,0.855,Male,Has relevent experience,Graduate,STEM,6,1,90,0
31765,0.855,Male,No relevent experience,Graduate,STEM,9,3,14,0
8168,0.897,Male,Has relevent experience,Masters,STEM,9,2,3,0
24608,0.92,Male,No relevent experience,Graduate,STEM,9,2,15,0
2891,0.9259999999999999,Male,Has relevent experience,Masters,STEM,>20,never,84,0
6141,0.92,Male,Has relevent experience,Graduate,STEM,2,2,45,0
405,0.903,Male,Has relevent experience,Masters,STEM,19,4,4,0
20976,0.92,Male,Has relevent experience,Graduate,STEM,5,2,40,0
13152,0.92,Male,Has relevent experience,Graduate,STEM,13,1,96,0
25418,0.92,Male,Has relevent experience,Graduate,STEM,6,1,240,0
29640,0.698,Male,Has relevent experience,Graduate,STEM,8,1,23,0
26419,0.855,Female,Has relevent experience,Graduate,STEM,6,2,41,0
28847,0.897,Male,Has relevent experience,Masters,STEM,7,never,20,0
25174,0.9129999999999999,Male,Has relevent experience,Graduate,STEM,2,1,110,0
32652,0.802,Male,Has relevent experience,Masters,STEM,5,4,124,0
21078,0.92,Female,Has relevent experience,Graduate,STEM,9,1,17,0
5136,0.924,Male,Has relevent experience,Phd,Humanities,>20,1,62,0
23505,0.92,Male,Has relevent experience,Graduate,STEM,17,>4,106,0
4642,0.754,Male,Has relevent experience,Graduate,STEM,9,1,8,0
29982,0.794,Female,Has relevent experience,Masters,Humanities,6,1,182,0
29000,0.884,Male,Has relevent experience,Masters,STEM,4,2,112,0
28829,0.624,Male,Has relevent experience,Graduate,STEM,9,1,74,1
17107,0.624,Male,Has relevent experience,Graduate,STEM,2,1,36,0
14622,0.804,Male,Has relevent experience,Masters,STEM,>20,1,61,1
24586,0.897,Male,Has relevent experience,Masters,STEM,6,1,91,0
79,0.887,Male,Has relevent experience,Graduate,STEM,>20,4,42,1
22112,0.91,Male,Has relevent experience,Graduate,STEM,13,1,8,0
13102,0.754,Male,Has relevent experience,Masters,STEM,>20,>4,41,0
440,0.92,Male,Has relevent experience,Masters,STEM,>20,>4,42,0
24708,0.55,Male,Has relevent experience,Masters,STEM,4,2,37,1
19795,0.924,Male,No relevent experience,Graduate,STEM,13,3,41,1
14425,0.624,Male,No relevent experience,Graduate,STEM,5,never,24,1
33188,0.794,Other,No relevent experience,Masters,STEM,1,1,15,0
14496,0.9259999999999999,Male,Has relevent experience,Masters,STEM,>20,>4,109,0
2311,0.897,Male,No relevent experience,Graduate,STEM,2,never,17,0
6449,0.92,Male,Has relevent experience,Graduate,STEM,>20,never,8,0
299,0.92,Male,Has relevent experience,Graduate,STEM,>20,>4,32,0
28453,0.91,Male,Has relevent experience,Masters,STEM,10,1,18,0
31769,0.893,Male,No relevent experience,Masters,STEM,8,2,68,0
10028,0.754,Male,Has relevent experience,Graduate,STEM,15,1,42,0
29671,0.7759999999999999,Male,No relevent experience,Graduate,STEM,9,1,50,0
30558,0.624,Male,Has relevent experience,Graduate,STEM,7,2,53,1
20555,0.91,Male,Has relevent experience,Graduate,STEM,>20,2,84,0
19266,0.92,Other,Has relevent experience,Graduate,STEM,4,1,141,0
32799,0.92,Male,Has relevent experience,Graduate,STEM,>20,1,28,0
5180,0.5579999999999999,Male,Has relevent experience,Graduate,STEM,4,1,11,1
4133,0.92,Male,Has relevent experience,Phd,STEM,>20,never,144,0
32605,0.92,Male,Has relevent experience,Graduate,STEM,17,3,155,0
31862,0.924,Male,Has relevent experience,Graduate,STEM,>20,4,50,0
23958,0.92,Male,Has relevent experience,Graduate,STEM,5,1,48,0
18127,0.55,Male,Has relevent experience,Graduate,STEM,7,1,12,1
33245,0.555,Male,No relevent experience,Graduate,STEM,2,never,25,1
5366,0.91,Male,Has relevent experience,Graduate,STEM,>20,>4,81,0
12794,0.91,Male,Has relevent experience,Masters,STEM,14,>4,72,0
21956,0.624,Male,Has relevent experience,Masters,STEM,8,3,9,1
8906,0.92,Female,Has relevent experience,Masters,STEM,17,2,11,0
30452,0.848,Male,Has relevent experience,Graduate,STEM,9,>4,8,0
16586,0.9259999999999999,Male,Has relevent experience,Masters,STEM,12,4,34,0
